customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,Contract,PaperlessBilling,MonthlyCharges,TotalCharges
7980-MHFLQ,Female,0,Yes,Yes,72,Yes,Long term,No,24.9,1859.2
8670-ERCJH,Male,0,No,No,72,Yes,Long term,No,113.4,8164.1
3077-RSNTJ,Female,0,Yes,Yes,6,Yes,Short term,No,19.7,113.5
0365-BZUWY,Male,0,Yes,No,17,Yes,Short term,Yes,102.55,1742.5
3638-VBZTA,Male,0,No,Yes,68,Yes,Long term,Yes,86.5,5882.75
9052-DHNKM,Male,0,No,No,26,Yes,Short term,No,61.55,1581.95
1399-OUPJN,Female,0,Yes,Yes,57,Yes,Long term,No,19.75,1272.05
6516-NKQBO,Male,0,Yes,Yes,38,Yes,Long term,No,81,3084.9
8098-LLAZX,Female,1,No,No,4,Yes,Short term,Yes,95.45,396.1
8663-UPDGF,Female,0,No,No,26,Yes,Short term,Yes,69.5,1800.05
9572-WUKSB,Male,0,Yes,No,3,No,Short term,Yes,29.9,92.25
6100-FJZDG,Male,0,Yes,Yes,26,Yes,Short term,Yes,20.05,505.9
3635-JBPSG,Female,0,No,No,15,No,Long term,Yes,38.8,603
7996-BPXHY,Female,0,Yes,Yes,13,Yes,Long term,Yes,25,332.5
2235-DWLJU,Female,1,No,No,6,No,Short term,Yes,44.4,263.05
8883-GRDWQ,Male,1,No,No,20,Yes,Short term,No,54,1055.9
2072-ZVJJX,Male,0,Yes,No,68,Yes,Long term,No,25.25,1728.2
3799-ISUZQ,Male,0,Yes,Yes,7,Yes,Short term,Yes,69.95,529.5
7029-IJEJK,Female,0,No,No,54,No,Short term,No,44.1,2369.7
0428-AXXLJ,Male,0,No,No,25,Yes,Short term,Yes,19.5,516.3
7359-WWYJV,Male,0,Yes,No,72,Yes,Long term,No,114.45,8375.05
6230-BSUXY,Female,1,No,No,1,Yes,Short term,Yes,85,85
1291-CUOCY,Male,0,Yes,No,72,Yes,Long term,Yes,110.6,7962.2
8992-VONJD,Female,0,No,Yes,13,Yes,Short term,Yes,56,764.55
7129-CAKJW,Female,0,No,No,17,Yes,Short term,No,80.05,1345.65
3453-RTHJQ,Male,0,No,No,6,Yes,Short term,Yes,69.1,435
8173-RXAYP,Female,0,Yes,Yes,24,Yes,Long term,No,19.7,452.55
3212-KXOCR,Male,0,No,No,52,Yes,Long term,No,21,1107.2
0504-HHAPI,Female,1,No,No,27,Yes,Short term,No,88.3,2467.75
4274-OWWYO,Male,0,No,No,1,Yes,Short term,Yes,74.35,74.35
1731-TVIUK,Female,0,No,No,4,Yes,Short term,Yes,93.5,362.2
7033-CLAMM,Female,0,Yes,Yes,48,Yes,Long term,No,20.2,1027.25
6178-KFNHS,Female,0,No,Yes,12,Yes,Short term,Yes,78.3,909.25
9225-BZLNZ,Male,0,Yes,No,72,Yes,Long term,Yes,85.25,6083.1
7272-QDCKA,Male,0,No,No,28,Yes,Short term,No,100.2,2688.45
5228-EXCET,Male,0,No,No,13,Yes,Short term,Yes,80.85,1008.7
9451-WLYRI,Female,0,Yes,No,53,Yes,Short term,No,19.05,990.45
9039-ZVJDC,Male,0,No,No,3,Yes,Short term,Yes,19.1,53.05
9318-NKNFC,Male,0,No,No,1,Yes,Short term,Yes,18.85,18.85
7931-PXHFC,Male,0,No,No,38,Yes,Short term,Yes,62.3,2354.8
6131-JLWZM,Female,0,No,No,13,Yes,Short term,Yes,20.3,275.4
7529-ZDFXI,Male,1,Yes,No,57,Yes,Short term,Yes,89.85,4925.35
4680-KUTAJ,Female,1,No,No,11,Yes,Short term,Yes,55.6,580.8
1629-DQQVB,Female,0,No,No,14,Yes,Short term,No,50.1,709.5
7964-VEXDG,Male,0,No,Yes,21,Yes,Short term,No,80.35,1747.2
4526-RMTLL,Male,0,Yes,Yes,8,Yes,Long term,Yes,76.15,645.8
4830-FAXFM,Male,0,No,Yes,19,Yes,Short term,Yes,24.1,439.2
3896-ZVNET,Female,0,Yes,Yes,24,Yes,Long term,No,24.7,571.75
9828-QHFBK,Male,0,No,No,24,Yes,Short term,Yes,51.15,1275.7
5377-NDTOU,Female,0,Yes,Yes,71,Yes,Long term,No,91.05,6293.75
1642-HMARX,Female,0,Yes,No,68,Yes,Long term,Yes,91.7,6424.7
6772-KSATR,Male,0,No,No,1,Yes,Short term,Yes,81.7,81.7
8059-UDZFY,Female,1,No,Yes,33,Yes,Short term,Yes,105.35,3465.05
1482-OXZSY,Male,0,No,No,30,Yes,Short term,Yes,100.4,2936.25
3363-DTIVD,Male,0,Yes,Yes,71,Yes,Long term,No,105.55,7405.5
4298-OYIFC,Male,0,Yes,No,15,Yes,Short term,Yes,103.45,1539.8
6994-FGRHH,Male,0,Yes,Yes,70,Yes,Short term,Yes,106.15,7475.1
2404-JIBFC,Female,0,Yes,Yes,55,Yes,Long term,Yes,85.1,4657.95
1015-OWJKI,Male,0,No,No,1,Yes,Short term,No,19.05,19.05
4860-YZGZM,Male,0,No,No,10,Yes,Short term,No,20,185.4
9507-HSMMZ,Male,0,No,No,54,Yes,Long term,No,20,1149.65
5115-GZDEL,Male,0,No,Yes,72,No,Long term,No,67.2,4671.7
5539-HIVAK,Female,1,Yes,No,28,Yes,Short term,No,25.7,734.6
3982-DQLUS,Male,1,Yes,Yes,65,Yes,Short term,Yes,85.75,5688.45
2338-BQEZT,Female,0,No,No,55,Yes,Short term,Yes,50.55,2832.75
7695-PKLCZ,Female,0,No,No,68,Yes,Long term,No,20.5,1424.9
8778-LMWTJ,Female,0,No,No,9,Yes,Short term,Yes,74.85,708.2
7101-HRBLJ,Female,0,Yes,Yes,72,Yes,Long term,Yes,83.7,6096.9
4745-LSPLO,Male,0,No,No,1,Yes,Short term,No,20.5,20.5
1371-OJCEK,Female,0,No,No,48,Yes,Short term,No,24.35,1133.7
8566-YPRGL,Female,0,No,No,1,Yes,Short term,Yes,19.5,19.5
7860-UXCRM,Male,0,Yes,Yes,63,Yes,Long term,No,74.5,4674.55
7993-PYKOF,Male,0,Yes,No,8,Yes,Short term,No,75,632.95
4955-VCWBI,Female,0,Yes,Yes,43,Yes,Short term,No,20,817.95
1755-RMCXH,Male,0,Yes,Yes,2,Yes,Short term,No,20.3,40.25
9398-MMQTO,Male,0,No,No,3,Yes,Short term,No,74.45,221.1
8992-OBVDG,Male,0,No,No,21,Yes,Short term,No,61.65,1393.6
1492-KGETH,Male,0,Yes,Yes,70,Yes,Short term,No,78.35,5445.95
6120-RJKLU,Female,1,Yes,No,62,Yes,Long term,Yes,79.95,4819.75
0019-GFNTW,Female,0,No,No,56,No,Long term,No,45.05,2560.1
9764-REAFF,Female,0,Yes,No,59,Yes,Long term,No,18.4,1057.85
6439-PKTRR,Female,0,Yes,Yes,70,Yes,Long term,No,80.7,5617.95
8404-GFGCZ,Male,0,Yes,No,4,Yes,Short term,No,65.6,250.1
3976-HXHCE,Male,0,No,No,72,Yes,Long term,No,19.3,1414.8
1143-NMNQJ,Female,0,No,No,2,Yes,Short term,Yes,85.7,169.8
0394-YONDK,Male,0,Yes,Yes,70,Yes,Long term,No,25.15,1790.15
0376-YMCJC,Male,0,No,No,23,Yes,Short term,Yes,90.6,1943.2
1060-ENTOF,Female,1,Yes,No,67,Yes,Short term,Yes,105.4,7035.6
4759-TRPLW,Male,0,No,No,1,Yes,Short term,No,70.4,70.4
5013-SBUIH,Female,0,No,No,50,Yes,Long term,Yes,109.65,5551.15
8010-EZLOU,Male,1,No,No,15,Yes,Short term,Yes,80.2,1217.25
3714-JTVOV,Female,1,Yes,No,42,Yes,Short term,Yes,74.15,3229.4
5271-YNWVR,Male,0,Yes,Yes,68,Yes,Long term,Yes,113.15,7856
1754-GKYPY,Male,1,Yes,No,22,Yes,Short term,Yes,89.75,1938.9
9391-YZEJW,Female,0,No,No,62,Yes,Short term,Yes,94,5757.2
6860-YRJZP,Male,1,No,No,9,Yes,Short term,Yes,74.05,678.45
2729-VNVAP,Female,0,Yes,Yes,33,Yes,Long term,No,19.8,641.35
9323-HGFWY,Female,0,Yes,No,27,Yes,Short term,Yes,101.9,2681.15
5998-VVEJY,Male,0,No,No,26,Yes,Short term,Yes,80.5,2088.8
3956-MGXOG,Female,0,No,No,28,Yes,Short term,Yes,80.6,2244.95
1162-ECVII,Male,1,Yes,No,72,Yes,Long term,Yes,109.75,7932.5
3239-TPHPZ,Female,0,Yes,No,12,Yes,Long term,Yes,20.05,264.55
1929-ZCBHE,Male,0,Yes,Yes,47,No,Short term,No,40.3,1794.8
8073-IJDCM,Female,0,No,No,1,Yes,Short term,Yes,20.3,20.3
2088-IEBAU,Female,0,No,No,68,Yes,Long term,Yes,88.15,6148.45
5095-ETBRJ,Female,0,Yes,No,55,Yes,Long term,No,56.8,3112.05
7739-LAXOG,Female,0,Yes,Yes,32,Yes,Short term,Yes,91.05,2954.5
4983-CCWMC,Male,0,No,No,3,Yes,Short term,Yes,69.6,207.4
1518-VOWAV,Female,0,No,No,9,Yes,Short term,Yes,74.65,703.55
4948-WBBKL,Female,1,No,No,36,Yes,Short term,Yes,74.9,2659.45
5376-PCKNB,Male,0,Yes,Yes,72,Yes,Short term,Yes,104.45,7459
0137-OCGAB,Female,0,No,No,1,Yes,Short term,Yes,80.2,80.2
0701-RFGFI,Female,0,Yes,Yes,49,Yes,Short term,Yes,95.4,4613.95
3413-BMNZE,Male,1,No,No,1,Yes,Short term,No,45.25,45.25
3657-COGMW,Female,1,No,No,52,Yes,Short term,No,108.1,5839.3
9851-QXEEQ,Male,0,No,No,41,Yes,Short term,Yes,104.7,4346.4
5180-UCIIQ,Male,1,Yes,Yes,22,No,Short term,No,40.05,880.2
3084-DOWLE,Female,0,Yes,No,72,Yes,Long term,No,92,6474.4
8198-RKSZG,Female,0,Yes,Yes,14,Yes,Short term,No,80.45,1137.05
6614-FHDBO,Male,0,No,No,72,Yes,Long term,No,109.2,7878.3
5376-DEQCP,Female,0,No,No,1,Yes,Short term,Yes,70.6,70.6
7409-KIUTL,Female,1,No,Yes,1,Yes,Short term,Yes,71,71
8096-LOIST,Female,0,No,No,19,Yes,Short term,Yes,56.2,1093.4
1904-WAJAA,Female,0,Yes,Yes,24,Yes,Long term,No,64.35,1558.65
0516-QREYC,Female,1,No,No,24,Yes,Short term,Yes,20.3,459.95
2371-JUNGC,Male,0,No,No,11,Yes,Short term,No,20.25,208
8017-UVSZU,Female,0,Yes,No,40,Yes,Short term,No,56.6,2379.1
8295-FHIVV,Male,0,No,No,7,Yes,Short term,Yes,19.4,168.65
8543-MSDMF,Male,0,No,No,3,Yes,Short term,Yes,77.4,206.15
7526-BEZQB,Male,0,No,No,12,Yes,Short term,Yes,96.05,1148.1
4660-IRIBM,Male,0,Yes,Yes,18,Yes,Short term,Yes,87.9,1500.5
1422-DGUBX,Male,0,Yes,No,32,Yes,Short term,Yes,79.25,2619.15
0899-WZRSD,Male,0,No,No,56,Yes,Short term,Yes,105.35,5794.45
8053-WWDRO,Female,0,Yes,No,6,Yes,Short term,No,19.5,146.3
3137-NYQQI,Male,0,Yes,No,17,Yes,Short term,No,64.8,1175.6
9365-SRSZE,Male,1,Yes,No,27,Yes,Short term,Yes,70.55,1943.9
2876-GZYZC,Female,0,No,No,13,Yes,Short term,Yes,85.95,1215.65
6386-SZZKH,Female,0,Yes,Yes,49,Yes,Long term,Yes,107.95,5293.2
6032-IGALN,Female,0,No,No,1,No,Short term,Yes,25.1,25.1
0684-AOSIH,Male,0,Yes,No,1,Yes,Short term,Yes,95,95
5982-PSMKW,Female,0,Yes,Yes,23,Yes,Long term,Yes,91.1,2198.3
4795-UXVCJ,Male,0,No,No,26,Yes,Short term,No,19.8,457.3
